# Generated with calc_global_raceline.py
# 
# iter_count: 98
# Laptime: 24.535465985009413
# timestamp: 01:36:15 - 17.05.2024
# smooth_track hash: 41d28668de437cff78443e36c4430fe9da577bd4f2bd695e5d77661c
# git hash: 994da522c272bdc2d3374a353b541ce5fb022fd1    ||    IMS 2.5D tracks and racceline
# 
# execution_settings:
#     overwrite: False
#     vis_verification: False
#     final_verification: True
#     raceline_gradient_key: 'tire_util_rl'
#     plot_saving: True
#     output_dir: 'unified'
#     plot_root: ''
# paths:
#     track_name: 'Lucas_Oil'
#     run_specific_name: 'racelines_2'
# cgr:
#     v_guess: 5
#     gg_margin: 0.8
#     w_jerk_x: 0.001
#     w_jerk_y: 0.005
#     w_jerk_xy: 0.005
#     w_kappa: 50
#     w_kappa_gain_brake: 0.005
#     w_kappa_gain_throttle: 0.01
#     v_max: 80
#     track_name: 'Lucas_Oil_v1.csv'
#     raceline_name: 'Lucas_Oil_raceline_v1_safety3.0'
#     vehicle_name: 'dallaraAV21'
#     safety_distance_left: 5.5
#     safety_distance_right: 5.5
#     gg_mode: 'diamond'
#     gg_exponent: 1.3
#     warm_start: False
#     save_warm_start_ref: False
#     warm_start_raceline_save: 'Lucas_Oil_v1_gg1.0'
#     warm_start_raceline: 'Lucas_Oil_v1_gg1.0'
#     s_based_limits: False
#     use_grip_map: False
#     neglect_w_omega_y: True
#     neglect_w_omega_x: True
#     neglect_euler: True
#     neglect_centrifugal: True
#     neglect_w_dot: False
#     neglect_V_omega: False
#     w_T: 1.0
#     RK4_steps: 1
#     sol_opts:
#         ipopt.max_iter: 3000
#         ipopt.hessian_approximation: 'limited-memory'
#         ipopt.line_search_method: 'cg-penalty'
#         ipopt.acceptable_tol: 0.1
#         ipopt.acceptable_dual_inf_tol: 0.1
#         ipopt.constr_viol_tol: 0.001
#     vehicle_params:
#         m: 750.0
#         rho: 1.225
#         C_D_A: 0.725
#         C_Lf_A: 0.522
#         C_Lr_A: 1.034
#         h: 0.275
#         w: 2.971
#         a: 1.724
#         b: 1.247
#         T: 1.5815
#         epsilon: 0.5
#         gamma: 1
#         P_max: 357000
#         delta_max: 0.43
#         v_max: 90
#         total_width: 1.93
#         total_length: 4.9
#         ax_machine_limits: [8.0, 7.0, 7.0, 7.0, 6.0, 5.0, 4.0, 3.0, 2.0, 1.0]
#     tire_params:
#         p_Cx_1: 2.0
#         p_Dx_1: 1.7168
#         p_Dx_2: -0.289
#         p_Ex_1: 0.6975
#         p_Kx_1: 63.75
#         p_Kx_3: 0.2891
#         lambda_mu_x: 0.93
#         p_Cy_1: 1.603
#         p_Dy_1: 1.654
#         p_Dy_2: -0.1783
#         p_Ey_1: -1.409
#         p_Ky_1: -53.05
#         p_Ky_2: 4.1265
#         lambda_mu_y: 0.84
#         N_0: 3114
#         N_max: 20000
#         kappa_max: 1.5
#         lambda_max: 1.6
# p_t:
#     visualize: True
#     processing_method: '3d_track_bounds_to_3d'
#     step_size: 1.0
#     ignore_banking: False
#     weights:
#         w_c: 10.0
#         w_l: 0.1
#         w_r: 0.1
#         w_theta: 100000.0
#         w_mu: 10000.0
#         w_phi: 5000.0
#         w_nl: 0.01
#         w_nr: 0.01
# pp_tb_rl:
#     visualize: True
#     trackwidth_max: 24
#     direction: 'counterclock'
#     N: 1201
#     h: 1e-06
#     poly_fit_params_rl:
#         stepsize: 1.0
#         num_steps: 1201
#         convergence_help_interp_linear_interp: True
#         interp_density: 100000
#         segment_0:
#             start: 0
#             poly_order: 2
#             poly_order_z: 2
#             min_num_window_nodes: 40
#             window_length: 2
#     debugging_methods: False
x_rl_m,y_rl_m,z_rl_m,v_rl_mps,n_rl_m,chi_rl_rad,ax_rl_mps2,ay_rl_mps2,jx_rl_mps3,jy_rl_mps3,tire_util_rl,s_ref_rl_m,x_ref_rl_m,y_ref_rl_m,z_ref_rl_m,theta_ref_rl_rad,mu_ref_rl_rad,phi_ref_rl_rad,dtheta_ref_rl_radpm,dmu_ref_rl_radpm,dphi_ref_rl_radpm,w_tr_right_ref_rl_m,w_tr_left_ref_rl_m,omega_x_ref_rl_radpm,omega_y_ref_rl_radpm,omega_z_ref_rl_radpm,s_ref_cl_m,x_ref_cl_m,y_ref_cl_m,z_ref_cl_m,theta_ref_cl_rad,mu_ref_cl_rad,phi_ref_cl_rad,dtheta_ref_cl_radpm,dmu_ref_cl_radpm,dphi_ref_cl_radpm,w_tr_right_ref_cl_m,w_tr_left_ref_cl_m,omega_x_ref_cl_radpm,omega_y_ref_cl_radpm,omega_z_ref_cl_radpm,tb_left_x_ref_rl_m,tb_left_y_ref_rl_m,tb_left_z_ref_rl_m,tb_right_x_ref_rl_m,tb_right_y_ref_rl_m,tb_right_z_ref_rl_m
181.069341,55.833468,0.686679,40.336777,-0.025886,0.000128,0.010838,15.201179,-0.105968,-0.061463,0.999459,277.844772,181.066838,55.859091,0.683974,0.097348,0.000020,-0.104699,0.009373,-0.000024,0.000000,-6.519576,6.545343,-0.000000,-0.001004,0.009320,277.838448,181.940668,55.960889,0.682638,0.106034,0.000023,-0.104700,0.009571,0.000005,-0.000000,-6.533558,6.531211,-0.000000,-0.000995,0.009519,180.434141,62.337771,-0.000063,181.697045,49.405915,1.365319
182.063806,55.935429,0.686657,40.337013,-0.025746,0.000153,0.008212,15.199656,-0.038471,-0.107665,0.999467,278.844213,182.061079,55.960888,0.683966,0.106716,-0.000004,-0.104699,0.009373,-0.000023,0.000000,-6.519499,6.545294,0.000000,-0.001002,0.009319,278.837867,182.933953,56.071414,0.682612,0.115597,0.000030,-0.104700,0.009566,0.000008,-0.000000,-6.533756,6.530705,-0.000000,-0.000992,0.009514,181.367739,62.433311,-0.000065,182.751686,49.513974,1.365302
183.057268,56.046725,0.686655,40.337205,-0.025581,0.000177,0.007259,15.196987,-0.105761,-0.102166,0.999455,279.843655,183.054322,56.071995,0.683981,0.116083,-0.000026,-0.104699,0.009373,-0.000021,0.000000,-6.519084,6.545374,0.000000,-0.001001,0.009319,279.837286,183.926136,56.191428,0.682578,0.125152,0.000039,-0.104700,0.009556,0.000010,-0.000000,-6.533720,6.530170,-0.000000,-0.000989,0.009505,182.300388,62.537720,-0.000058,183.805227,49.632240,1.365273
184.049640,56.167345,0.686671,40.337352,-0.025393,0.000199,0.004638,15.194455,-0.093324,-0.135470,0.999475,280.843096,184.046480,56.192401,0.684017,0.125450,-0.000046,-0.104698,0.009372,-0.000019,-0.000000,-6.518241,6.545629,0.000000,-0.000999,0.009318,280.836705,184.917128,56.320912,0.682534,0.134696,0.000049,-0.104700,0.009542,0.000010,-0.000000,-6.533358,6.529684,-0.000001,-0.000987,0.009491,183.231998,62.651033,-0.000049,184.857554,49.760792,1.365221
185.040834,56.297276,0.686705,40.337438,-0.025183,0.000221,0.002325,15.191098,-0.189477,-0.147463,0.999470,281.842538,185.037468,56.322094,0.684073,0.134816,-0.000065,-0.104699,0.009371,-0.000017,-0.000000,-6.516905,6.546111,0.000001,-0.000996,0.009318,281.836124,185.906840,56.459840,0.682480,0.144222,0.000059,-0.104700,0.009523,0.000010,-0.000000,-6.532622,6.529319,-0.000001,-0.000985,0.009472,184.162479,62.773292,-0.000044,185.908552,49.899679,1.365138
186.030762,56.436505,0.686753,40.337438,-0.024952,0.000241,-0.002371,15.187443,-0.016212,-0.148659,0.999480,282.841980,186.027197,56.461062,0.684146,0.144181,-0.000081,-0.104699,0.009370,-0.000015,-0.000000,-6.515061,6.546845,0.000001,-0.000994,0.009317,282.835542,186.895185,56.608179,0.682417,0.153728,0.000068,-0.104700,0.009500,0.000009,-0.000000,-6.531565,6.529046,-0.000001,-0.000984,0.009449,185.091738,62.904507,-0.000048,186.958114,50.048900,1.365018
187.019338,56.585016,0.686815,40.337374,-0.024702,0.000260,-0.002772,15.183759,-0.045722,-0.163183,0.999526,283.841421,187.015581,56.609293,0.684233,0.153545,-0.000094,-0.104699,0.009368,-0.000012,-0.000000,-6.512751,6.547802,0.000001,-0.000991,0.009316,283.834961,187.882077,56.765896,0.682344,0.163209,0.000076,-0.104700,0.009473,0.000007,-0.000000,-6.530221,6.528822,-0.000001,-0.000983,0.009422,186.019693,63.044637,-0.000062,188.006138,50.208397,1.364865
188.006475,56.742794,0.686886,40.337291,-0.024433,0.000277,-0.003906,15.179715,-0.034715,-0.163614,0.999541,284.840863,188.002535,56.766771,0.684333,0.162907,-0.000105,-0.104699,0.009367,-0.000010,-0.000000,-6.510055,6.548902,0.000001,-0.000989,0.009315,284.834380,188.867432,56.932948,0.682265,0.172663,0.000082,-0.104700,0.009444,0.000004,-0.000000,-6.528707,6.528517,-0.000001,-0.000983,0.009393,186.946270,63.193590,-0.000079,189.052533,50.378075,1.364685
188.992087,56.909822,0.686966,40.337184,-0.024148,0.000293,-0.004766,15.175660,-0.023240,-0.142108,0.999539,285.840305,188.987970,56.933482,0.684442,0.172269,-0.000114,-0.104699,0.009366,-0.000007,-0.000000,-6.507078,6.550043,0.000001,-0.000986,0.009314,285.833799,189.851166,57.109293,0.682182,0.182086,0.000084,-0.104700,0.009414,0.000001,-0.000000,-6.527082,6.528084,-0.000001,-0.000983,0.009362,187.871402,63.351251,-0.000091,190.097215,50.557811,1.364485
189.976086,57.086083,0.687051,40.337059,-0.023848,0.000308,-0.005342,15.172138,-0.035212,-0.144131,0.999559,286.839746,189.971803,57.109410,0.684559,0.181629,-0.000120,-0.104700,0.009365,-0.000005,-0.000000,-6.503951,6.551139,0.000001,-0.000984,0.009313,286.833218,190.833198,57.294886,0.682098,0.191479,0.000083,-0.104700,0.009383,-0.000003,-0.000000,-6.525487,6.527482,-0.000001,-0.000983,0.009331,188.795020,63.517519,-0.000090,191.140108,50.747458,1.364277
190.958388,57.271559,0.687141,40.336915,-0.023533,0.000321,-0.006215,15.168567,-0.054839,-0.131263,0.999545,287.839188,190.953945,57.294538,0.684681,0.190987,-0.000124,-0.104700,0.009364,-0.000003,-0.000000,-6.500821,6.552144,0.000001,-0.000982,0.009312,287.832637,191.813446,57.489679,0.682017,0.200841,0.000079,-0.104700,0.009352,-0.000006,-0.000000,-6.524064,6.526760,-0.000001,-0.000983,0.009300,189.717056,63.692335,-0.000075,192.181146,50.946856,1.364074
191.938905,57.466231,0.687232,40.336745,-0.023206,0.000333,-0.007574,15.165313,-0.002908,-0.105171,0.999532,288.838629,191.934312,57.488849,0.684807,0.200345,-0.000126,-0.104700,0.009363,-0.000001,-0.000000,-6.497838,6.553076,0.000001,-0.000980,0.009311,288.832056,192.791831,57.693625,0.681942,0.210173,0.000071,-0.104700,0.009322,-0.000009,-0.000000,-6.522950,6.526031,-0.000001,-0.000983,0.009270,190.637425,63.875699,-0.000050,193.220267,51.155835,1.363890
192.917552,57.670081,0.687323,40.336556,-0.022868,0.000344,-0.007646,15.162707,-0.034521,-0.089396,0.999536,289.838071,192.912818,57.692325,0.684933,0.209702,-0.000127,-0.104701,0.009362,0.000000,-0.000000,-6.495113,6.553999,0.000001,-0.000978,0.009311,289.831475,193.768273,57.906678,0.681876,0.219476,0.000061,-0.104700,0.009295,-0.000012,-0.000000,-6.522222,6.525433,-0.000001,-0.000983,0.009243,191.556036,64.067659,-0.000022,194.257410,51.374272,1.363734
193.894244,57.883088,0.687413,40.336356,-0.022519,0.000354,-0.008501,15.160492,-0.033412,-0.077891,0.999548,290.837513,193.889377,57.904948,0.685060,0.219059,-0.000126,-0.104701,0.009361,0.000002,-0.000000,-6.492819,6.554997,0.000001,-0.000977,0.009310,290.830894,194.742693,58.128793,0.681821,0.228753,0.000048,-0.104700,0.009271,-0.000014,-0.000000,-6.521877,6.525038,-0.000000,-0.000983,0.009218,192.472789,64.268277,-0.000002,195.292528,51.601979,1.363623
194.868894,58.105232,0.687501,40.336135,-0.022160,0.000363,-0.009329,15.158561,0.003046,-0.065159,0.999553,291.836954,194.863904,58.126698,0.685185,0.228415,-0.000124,-0.104701,0.009361,0.000003,-0.000000,-6.490971,6.556135,0.000001,-0.000976,0.009310,291.830312,195.715014,58.359928,0.681781,0.238008,0.000033,-0.104700,0.009249,-0.000015,0.000000,-6.521732,6.524960,-0.000000,-0.000982,0.009197,193.387586,64.477597,0.000003,196.325549,51.838923,1.363557
195.841419,58.336492,0.687585,40.335905,-0.021793,0.000372,-0.009254,15.156946,-0.011850,-0.044560,0.999544,292.836396,195.836314,58.357556,0.685307,0.237770,-0.000121,-0.104701,0.009361,0.000004,-0.000000,-6.489450,6.557437,0.000001,-0.000975,0.009310,292.829731,196.685157,58.600041,0.681756,0.247243,0.000017,-0.104700,0.009232,-0.000016,0.000000,-6.521702,6.525136,-0.000000,-0.000981,0.009180,194.300337,64.695623,-0.000012,197.356366,52.085201,1.363521
196.811732,58.576848,0.687664,40.335672,-0.021417,0.000379,-0.009548,15.155842,-0.081113,-0.031656,0.999547,293.835838,196.806522,58.597501,0.685426,0.247126,-0.000117,-0.104702,0.009361,0.000004,-0.000000,-6.488142,6.558861,0.000001,-0.000974,0.009310,293.829150,197.653042,58.849096,0.681747,0.256464,0.000000,-0.104700,0.009219,-0.000017,0.000000,-6.521669,6.525489,-0.000000,-0.000980,0.009167,195.210968,64.922294,-0.000044,198.384871,52.340904,1.363505
197.779748,58.826277,0.687739,40.335410,-0.021034,0.000386,-0.011558,15.155058,-0.090566,-0.015107,0.999557,294.835279,197.774442,58.846512,0.685540,0.256482,-0.000112,-0.104702,0.009361,0.000005,-0.000000,-6.486992,6.560287,0.000001,-0.000974,0.009310,294.828569,198.618592,59.107059,0.681755,0.265673,-0.000016,-0.104700,0.009211,-0.000017,0.000000,-6.521664,6.525811,0.000000,-0.000979,0.009158,196.119424,65.157472,-0.000079,199.410968,52.606063,1.363500
198.745384,59.084757,0.687808,40.335096,-0.020645,0.000393,-0.013802,15.154683,-0.018222,0.006147,0.999569,295.834721,198.739990,59.104568,0.685650,0.265837,-0.000107,-0.104702,0.009361,0.000005,-0.000000,-6.486026,6.561555,0.000001,-0.000973,0.009311,295.827988,199.581726,59.373900,0.681780,0.274877,-0.000033,-0.104700,0.009206,-0.000017,0.000000,-6.521776,6.525976,0.000000,-0.000979,0.009154,197.025667,65.400984,-0.000102,200.434580,52.880630,1.363509
199.708554,59.352266,0.687872,40.334748,-0.020249,0.000399,-0.014254,15.154835,-0.243678,0.007412,0.999574,296.834162,199.703082,59.371646,0.685755,0.275194,-0.000103,-0.104702,0.009362,0.000005,-0.000000,-6.485350,6.562543,0.000001,-0.000974,0.009311,296.827407,200.542364,59.649592,0.681821,0.284078,-0.000050,-0.104700,0.009206,-0.000016,0.000000,-6.522149,6.525951,0.000000,-0.000978,0.009154,197.929653,65.652690,-0.000101,201.455650,53.164483,1.363544
200.669173,59.628778,0.687930,40.334320,-0.019848,0.000404,-0.020293,15.155019,-0.173506,0.019631,0.999610,297.833604,200.663632,59.647724,0.685855,0.284551,-0.000098,-0.104702,0.009363,0.000005,-0.000000,-6.485095,6.563222,0.000001,-0.000974,0.009312,297.826826,201.500424,59.934111,0.681879,0.293281,-0.000065,-0.104700,0.009210,-0.000015,0.000000,-6.522883,6.525823,0.000001,-0.000978,0.009158,198.831317,65.912546,-0.000072,202.474137,53.457475,1.363618
201.627158,59.914272,0.687983,40.333764,-0.019441,0.000409,-0.024593,15.155506,-0.092969,0.029146,0.999638,298.833046,201.621558,59.932777,0.685951,0.293909,-0.000093,-0.104702,0.009364,0.000004,0.000000,-6.485342,6.563672,0.000001,-0.000974,0.009313,298.826245,202.455825,60.227438,0.681951,0.302489,-0.000080,-0.104700,0.009218,-0.000014,0.000000,-6.523976,6.525764,0.000001,-0.000977,0.009166,199.730564,66.180607,-0.000023,203.489985,53.759509,1.363739
202.582425,60.208722,0.688031,40.333126,-0.019029,0.000414,-0.026898,15.156228,-0.090544,0.027521,0.999659,299.832487,202.576773,60.226784,0.686042,0.303268,-0.000089,-0.104702,0.009365,0.000004,0.000000,-6.486054,6.564068,0.000001,-0.000975,0.009314,299.825663,203.408483,60.529554,0.682038,0.311707,-0.000093,-0.104700,0.009228,-0.000012,0.000000,-6.525233,6.526056,0.000001,-0.000977,0.009176,200.627267,66.457016,0.000027,204.503109,54.070598,1.363905
203.534888,60.512103,0.688075,40.332432,-0.018614,0.000417,-0.029142,15.156910,0.022619,0.030328,0.999682,300.831929,203.529195,60.529718,0.686130,0.312629,-0.000086,-0.104702,0.009367,0.000003,0.000000,-6.487105,6.564577,0.000001,-0.000976,0.009316,300.825082,204.358314,60.840444,0.682137,0.320936,-0.000105,-0.104700,0.009240,-0.000011,0.000000,-6.526572,6.526767,0.000001,-0.000976,0.009188,201.521297,66.741909,0.000062,205.513396,54.390839,1.364101
204.484465,60.824389,0.688116,40.331716,-0.018195,0.000420,-0.028581,15.157662,-0.036714,0.020581,0.999690,301.831370,204.478739,60.841554,0.686214,0.321991,-0.000083,-0.104702,0.009368,0.000003,0.000000,-6.488358,6.565410,0.000001,-0.000976,0.009317,301.824501,205.305233,61.160092,0.682246,0.330177,-0.000114,-0.104700,0.009254,-0.000009,0.000000,-6.527855,6.527947,0.000001,-0.000976,0.009202,202.412505,67.035461,0.000060,206.520723,54.720340,1.364316
205.431072,61.145554,0.688153,40.330997,-0.017773,0.000422,-0.029491,15.158172,-0.026696,0.021559,0.999707,302.830812,205.425322,61.162268,0.686295,0.331356,-0.000080,-0.104702,0.009370,0.000003,0.000000,-6.489711,6.566557,0.000001,-0.000976,0.009319,302.823920,206.249155,61.488484,0.682365,0.339433,-0.000123,-0.104700,0.009269,-0.000007,0.000000,-6.529085,6.529471,0.000001,-0.000976,0.009217,203.300806,67.337633,0.000022,207.524975,55.059171,1.364537
206.374626,61.475569,0.688187,40.330257,-0.017351,0.000423,-0.030153,15.158706,-0.005726,0.035414,0.999722,303.830254,206.368860,61.491832,0.686373,0.340721,-0.000077,-0.104701,0.009372,0.000003,0.000000,-6.491131,6.567919,0.000001,-0.000977,0.009321,303.823339,207.189995,61.825606,0.682491,0.348704,-0.000129,-0.104700,0.009284,-0.000006,0.000000,-6.530295,6.531185,0.000001,-0.000976,0.009232,204.186146,67.648305,-0.000041,208.526055,55.407338,1.364763
207.315043,61.814406,0.688218,40.329508,-0.016928,0.000423,-0.030295,15.159584,0.000634,0.061078,0.999734,304.829695,207.309269,61.830220,0.686449,0.350089,-0.000074,-0.104701,0.009374,0.000002,0.000000,-6.492655,6.569317,0.000001,-0.000977,0.009323,304.822758,208.127667,62.171442,0.682623,0.357990,-0.000135,-0.104700,0.009299,-0.000005,0.000000,-6.531600,6.532855,0.000001,-0.000977,0.009247,205.068500,67.967281,-0.000111,209.523889,55.764778,1.364997
208.252241,62.162037,0.688247,40.328758,-0.016506,0.000421,-0.030279,15.161098,0.026557,0.099323,0.999746,305.829137,208.246467,62.177404,0.686522,0.359459,-0.000072,-0.104701,0.009376,0.000002,0.000000,-6.494368,6.570544,0.000001,-0.000978,0.009325,305.822177,209.062084,62.525977,0.682759,0.367290,-0.000139,-0.104700,0.009312,-0.000004,0.000000,-6.533099,6.534287,0.000001,-0.000978,0.009261,205.947862,68.294341,-0.000165,210.518423,56.131383,1.365248
209.186138,62.518432,0.688274,40.328015,-0.016086,0.000419,-0.029621,15.163560,0.057356,0.142405,0.999754,306.828579,209.180370,62.533354,0.686593,0.368831,-0.000071,-0.104701,0.009378,0.000000,0.000000,-6.496341,6.571473,0.000001,-0.000980,0.009327,306.821596,209.993161,62.889194,0.682901,0.376603,-0.000144,-0.104700,0.009325,-0.000005,0.000000,-6.534824,6.535388,0.000001,-0.000979,0.009273,206.824205,68.629342,-0.000190,211.509598,56.507062,1.365525
210.116650,62.883561,0.688302,40.327299,-0.015668,0.000418,-0.028199,15.167089,0.067918,0.179050,0.999759,307.828020,210.110896,62.898042,0.686664,0.378206,-0.000072,-0.104701,0.009380,-0.000002,0.000000,-6.498585,6.572059,0.000001,-0.000982,0.009329,307.821014,210.920813,63.261071,0.683047,0.385928,-0.000149,-0.104700,0.009335,-0.000006,0.000000,-6.536664,6.536251,0.000001,-0.000981,0.009284,207.697476,68.972218,-0.000180,212.497335,56.891775,1.365830
211.043695,63.257396,0.688331,40.326621,-0.015251,0.000417,-0.026516,15.171528,0.092171,0.203491,0.999763,308.827462,211.037963,63.271438,0.686737,0.387581,-0.000074,-0.104701,0.009382,-0.000004,0.000000,-6.501016,6.572374,0.000001,-0.000985,0.009330,308.820433,211.844955,63.641587,0.683199,0.395262,-0.000155,-0.104699,0.009343,-0.000007,0.000000,-6.538563,6.536973,0.000002,-0.000984,0.009291,208.567581,69.323010,-0.000140,213.481522,57.285571,1.366156
211.967190,63.639905,0.688364,40.325992,-0.014834,0.000419,-0.024231,15.176572,0.050098,0.202409,0.999764,309.826903,211.961487,63.653511,0.686814,0.396959,-0.000080,-0.104701,0.009384,-0.000007,-0.000000,-6.503525,6.572567,0.000001,-0.000988,0.009331,309.819852,212.765504,64.030714,0.683358,0.404602,-0.000163,-0.104699,0.009347,-0.000009,0.000000,-6.540391,6.537798,0.000002,-0.000986,0.009295,209.434395,69.681829,-0.000084,214.462032,57.688517,1.366495
212.887053,64.031059,0.688404,40.325406,-0.014414,0.000422,-0.022989,15.181589,0.035219,0.182514,0.999768,310.826345,212.881387,64.044227,0.686898,0.406338,-0.000088,-0.104701,0.009385,-0.000010,-0.000000,-6.506032,6.572799,0.000001,-0.000991,0.009332,310.819271,213.682379,64.428424,0.683527,0.413944,-0.000174,-0.104699,0.009348,-0.000012,0.000000,-6.542150,6.538878,0.000002,-0.000988,0.009296,210.297784,70.048793,-0.000024,215.438747,58.100656,1.366841
213.803201,64.430827,0.688453,40.324847,-0.013988,0.000429,-0.022117,15.186113,0.065344,0.146759,0.999773,311.825787,213.797583,64.443554,0.686991,0.415718,-0.000100,-0.104701,0.009385,-0.000013,-0.000000,-6.508490,6.573246,0.000001,-0.000993,0.009333,311.818690,214.595497,64.834681,0.683707,0.423285,-0.000187,-0.104699,0.009345,-0.000014,0.000000,-6.543807,6.540394,0.000002,-0.000991,0.009292,211.157599,70.424033,0.000023,216.411559,58.521992,1.367192
214.715552,64.839175,0.688514,40.324319,-0.013556,0.000437,-0.020497,15.189751,0.049686,0.092266,0.999774,312.825228,214.709992,64.851457,0.687097,0.425098,-0.000113,-0.104701,0.009386,-0.000015,-0.000000,-6.510897,6.574031,0.000001,-0.000996,0.009333,312.818109,215.504782,65.249447,0.683901,0.432620,-0.000202,-0.104699,0.009337,-0.000017,0.000000,-6.545399,6.542376,0.000002,-0.000992,0.009284,212.013713,70.807625,0.000046,217.380378,58.952491,1.367550
215.624025,65.256071,0.688589,40.323826,-0.013114,0.000448,-0.019265,15.192038,0.019708,0.025444,0.999778,313.824670,215.618535,65.267902,0.687218,0.434479,-0.000129,-0.104701,0.009386,-0.000016,-0.000000,-6.513290,6.575188,0.000001,-0.000997,0.009333,313.817528,216.410158,65.672680,0.684112,0.441946,-0.000220,-0.104699,0.009325,-0.000019,0.000000,-6.546987,6.544754,0.000002,-0.000994,0.009272,212.866029,71.199562,0.000046,218.345130,59.392081,1.367921
216.528539,65.681479,0.688678,40.323355,-0.012660,0.000460,-0.018777,15.192669,0.114729,-0.037210,0.999784,314.824112,216.523132,65.692850,0.687355,0.443859,-0.000145,-0.104701,0.009385,-0.000017,0.000000,-6.515746,6.576655,0.000001,-0.000997,0.009332,314.816947,217.311550,66.104332,0.684342,0.451258,-0.000240,-0.104699,0.009310,-0.000021,0.000000,-6.548678,6.547383,0.000002,-0.000994,0.009257,213.714491,71.599753,0.000030,219.305761,59.840653,1.368315
217.429013,66.115362,0.688783,40.322925,-0.012194,0.000473,-0.015933,15.191746,0.112978,-0.113765,0.999782,315.823553,217.423703,66.126264,0.687508,0.453238,-0.000161,-0.104701,0.009384,-0.000016,0.000000,-6.518377,6.578300,0.000002,-0.000997,0.009331,315.816365,218.208887,66.544352,0.684592,0.460554,-0.000262,-0.104699,0.009292,-0.000022,0.000000,-6.550566,6.550119,0.000002,-0.000993,0.009239,214.559077,72.008041,0.000012,220.262234,60.298066,1.368742
218.325368,66.557681,0.688901,40.322564,-0.011714,0.000487,-0.013133,15.188926,0.075000,-0.195384,0.999779,316.822995,218.320170,66.568106,0.687677,0.462616,-0.000176,-0.104701,0.009382,-0.000014,0.000000,-6.521313,6.579970,0.000002,-0.000995,0.009329,316.815784,219.102099,66.992685,0.684865,0.469830,-0.000284,-0.104699,0.009271,-0.000022,-0.000000,-6.552778,6.552781,0.000003,-0.000991,0.009218,215.399780,72.424252,0.000006,221.214525,60.764164,1.369218
219.217527,67.008394,0.689033,40.322262,-0.011220,0.000500,-0.011274,15.184083,0.031061,-0.286203,0.999784,317.822436,219.212454,67.018333,0.687860,0.471992,-0.000189,-0.104701,0.009380,-0.000011,0.000000,-6.524650,6.581547,0.000002,-0.000991,0.009327,317.815203,219.991119,67.449275,0.685160,0.479084,-0.000306,-0.104699,0.009248,-0.000021,-0.000000,-6.555277,6.555405,0.000003,-0.000988,0.009195,216.236583,72.848243,0.000025,222.162599,61.238824,1.369749
220.105412,67.467461,0.689174,40.321992,-0.010715,0.000512,-0.010504,15.176988,0.040820,-0.373278,0.999788,318.821878,220.100478,67.476906,0.688054,0.481365,-0.000198,-0.104701,0.009377,-0.000007,0.000000,-6.528413,6.583002,0.000002,-0.000987,0.009325,318.814622,220.875881,67.914062,0.685475,0.488314,-0.000326,-0.104699,0.009223,-0.000019,-0.000000,-6.558066,6.558045,0.000003,-0.000983,0.009171,217.069430,73.279951,0.000069,223.106392,61.721982,1.370335
220.988946,67.934835,0.689321,40.321744,-0.010199,0.000521,-0.009492,15.167735,0.132164,-0.455084,0.999793,319.821320,220.984166,67.943781,0.688255,0.490735,-0.000203,-0.104700,0.009374,-0.000001,0.000000,-6.532566,6.584402,0.000002,-0.000981,0.009322,319.814041,221.756322,68.386984,0.685810,0.497519,-0.000344,-0.104699,0.009199,-0.000016,-0.000000,-6.561034,6.560926,0.000003,-0.000977,0.009147,217.898222,73.719399,0.000124,224.045817,62.213631,1.370969
221.868055,68.410470,0.689468,40.321549,-0.009675,0.000526,-0.006216,15.156454,-0.023687,-0.535644,0.999789,320.820761,221.863441,68.418914,0.688457,0.500102,-0.000200,-0.104700,0.009370,0.000006,0.000000,-6.537055,6.585901,0.000002,-0.000974,0.009320,320.813460,222.632377,68.867981,0.686161,0.506700,-0.000358,-0.104700,0.009174,-0.000012,-0.000000,-6.564146,6.564273,0.000003,-0.000970,0.009122,218.722817,74.166681,0.000171,224.980772,62.713776,1.371639
222.742665,68.894318,0.689609,40.321388,-0.009148,0.000527,-0.006803,15.143176,0.127601,-0.580260,0.999800,321.820203,222.738228,68.902260,0.688653,0.509465,-0.000191,-0.104700,0.009367,0.000014,0.000000,-6.541862,6.587663,0.000002,-0.000965,0.009317,321.812879,223.503986,69.356989,0.686524,0.515857,-0.000367,-0.104700,0.009150,-0.000006,-0.000001,-6.567385,6.568253,0.000003,-0.000963,0.009099,219.543063,74.621897,0.000184,225.911179,63.222390,1.372336
223.612704,69.386328,0.689737,40.321259,-0.008623,0.000522,-0.003640,15.128791,0.023644,-0.599743,0.999799,322.819645,223.608452,69.393775,0.688836,0.518825,-0.000173,-0.104700,0.009363,0.000022,0.000000,-6.546988,6.589787,0.000002,-0.000956,0.009314,322.812298,224.371086,69.853948,0.686892,0.524991,-0.000370,-0.104701,0.009128,-0.000000,-0.000001,-6.570729,6.572846,0.000003,-0.000954,0.009078,220.358836,75.085083,0.000145,226.836963,63.739431,1.373054
